125831961	287865020	1	2
125831961	338033296	1	2
125976302	271171475	1	2
125976302	861915433	1	2
125976302	877102476	1	2
125976302	978606366	1	2
126435026	248554748	1	2
126435026	313948930	1	2
126435026	520847376	1	2
126938904	961776242	1	2
127003748	947615654	1	2
127402815	279397868	1	2
127402815	723764816	1	2
127465112	227492078	1	2
127465112	340426082	1	2
127465112	918009238	1	2
127465112	934071204	1	2
127465112	989619513	1	2
127465112	1128026001	1	2
127465112	1209549067	1	2
127717508	229603647	1	2
128496918	706167437	1	2
128999690	701881067	1	2
128999690	936977755	1	2
128999690	1027746171	1	2
129154859	345326820	1	2
130032674	509086247	1	2
130032674	845329883	1	2
130378015	227602675	1	2
130378015	243730690	1	2
130378015	297578749	1	2
130378015	311632030	1	2
130378015	344463840	1	2
130378015	344464148	1	2
130378015	459013004	1	2
130378015	466057575	1	2
130378015	468104562	1	2
130378015	521466712	1	2
130378015	648181612	1	2
130378015	712172743	1	2
130378015	848020233	1	2
130378015	945991893	1	2
130378015	979128159	1	2
130378015	1109538548	1	2
130378015	1128614167	1	2
130378015	1198691222	1	2
130805244	227470210	1	2
130805244	227717251	1	2
130805244	228209265	1	2
130805244	228484484	1	2
130805244	573356128	1	2
130805244	688164012	1	2
130805244	946689638	1	2
130805244	946737626	1	2
130805244	965198899	1	2
130805244	1193368493	1	2
130805244	1194466308	1	2
130805244	1235363900	1	2
131095981	609157723	1	2
131323691	227654618	1	2
131652021	522988222	1	2
131652021	837133461	1	2
131652021	1032089188	1	2
131652021	1168355058	1	2
131652021	1201144642	1	2
131662353	422412153	1	2
131932719	701958182	1	2
132667292	573115756	1	2
132667292	612150164	1	2
132667292	647875671	1	2
132667292	717034136	1	2
132667292	732340234	1	2
132667292	861172713	1	2
132667292	874118593	1	2
132667292	884647289	1	2
132667292	888746587	1	2
132667292	895972982	1	2
132667292	978522273	1	2
132667292	983134882	1	2
132667292	983563358	1	2
132667292	1014938693	1	2
132667292	1104628562	1	2
132667292	1185564714	1	2
132667292	1226696077	1	2
132809474	866031577	1	2
133050672	950033072	1	2
133050672	1211249727	1	2
133335832	228157563	1	2
133335832	228224217	1	2
133335832	702533342	1	2
58762	856537763	1	0
58762	858164057	1	0
569249	227722170	1	0
668034	508906627	1	0
668034	645641582	1	0
668034	650321037	1	0
668034	977432526	1	0
668034	1031984038	1	0
668034	1136123664	1	0
668034	1201790406	1	0
1340286	610595693	1	0
10332491	855390845	1	0
10332491	959706400	1	0
10954379	1110679285	1	0
10954379	1128580702	1	0
11024450	323879191	1	0
11024450	934568257	1	0
11169789	1227703724	1	0
11680573	304686513	1	0
11680573	521661589	1	0
11680573	696581239	1	0
11680573	697942181	1	0
11680573	698044203	1	0
11680573	968006877	1	0
12335362	847804302	1	0
12335362	976800042	1	0
12799518	228086880	1	0
12799518	527206243	1	0
12799518	1137045799	1	0
12801824	324409165	1	0
12925664	230011215	1	0
12925664	335606099	1	0
12925664	916279035	1	0
12925664	958480344	1	0
12925664	983369595	1	0
13033104	644871943	1	0
13335879	844932256	1	0
13786893	300662912	1	0
13786893	854473139	1	0
14136646	886295604	1	0
14136646	932144347	1	0
14136646	991919797	1	0
14426751	1109448372	1	0
14476649	280244478	1	0
14476649	284077969	1	0
14476649	340780632	1	0
14476649	343671806	1	0
14476649	347661346	1	0
14476649	648393936	1	0
14476649	713392815	1	0
14476649	919947008	1	0
14476649	1010419817	1	0
14476649	1096455632	1	0
14476649	1151370761	1	0
15192600	280215251	1	0
15192600	316805462	1	0
15195016	236571740	1	0
15195016	1011203346	1	0
15195016	1148197035	1	0
15301627	889126780	1	0
15301627	1050525777	1	0
15315993	572951387	1	0
15532980	1132878633	1	0
16250471	280931053	1	0
16250471	314395470	1	0
16250471	423351238	1	0
16250471	566135659	1	0
16250471	722133307	1	0
16250471	863580523	1	0
16250471	1041554932	1	0
17009660	849180694	1	0
17009660	1012999368	1	0
17197290	704829385	1	0
17513770	889758135	1	0
17550633	867402616	1	0
17665420	644449744	1	0
17665420	843453422	1	0
17665420	1189506878	1	0
17665420	1238218657	1	0
17665420	1254233090	1	0
18007140	1148229722	1	0
18087354	227492395	1	0
18344147	717810184	1	0
20274687	645240259	1	0
20274687	869595149	1	0
20274687	979918684	1	0
20332407	272905693	1	0
20332407	867645482	1	0
20758222	1150139682	1	0
20811898	123162045	1	0
22070886	849615834	1	0
22522249	266218705	1	0
22522249	910799651	1	0
22756108	232901227	1	0
22756108	248855727	1	0
22756108	919174701	1	0
22756108	1147050671	1	0
22758600	284231173	1	0
22758600	527088888	1	0
22758600	647523966	1	0
22758600	1092690318	1	0
22862139	318031011	1	0
22862139	1215622898	1	0
23012303	246085612	1	0
23012303	698512224	1	0
23012303	700819214	1	0
23067537	244945750	1	0
23067537	265329810	1	0
23157931	1221722860	1	0
23157931	1248185242	1	0
23266618	473770772	1	0
23685185	930120058	1	0
23685185	942367924	1	0
23685185	1053732193	1	0
23817941	526124889	1	0
24009668	845670526	1	0
24146771	703800451	1	0
24248825	223422392	1	0
24248825	523987022	1	0
24248825	689472212	1	0
24248825	711978391	1	0
24248825	912624609	1	0
24846397	228505126	1	0
24846397	243604340	1	0
24846397	344875769	1	0
24846397	458958796	1	0
24846397	522743419	1	0
24846397	696152097	1	0
24846397	724907403	1	0
24846397	910481111	1	0
24846397	1130645196	1	0
24846397	1140862128	1	0
24862384	876016797	1	0
25046093	9870215	1	0
25046093	244698416	1	0
25046093	1120068429	1	0
25046093	1197249609	1	0
25401897	235911700	1	0
25554196	862911705	1	0
25590894	224720670	1	0
25590894	329548602	1	0
25590894	703156348	1	0
25792006	1140862128	1	0
26371607	248158693	1	0
26505447	272116334	1	0
26505447	338618705	1	0
26505447	724224621	1	0
26505447	844594291	1	0
26505447	958922778	1	0
26505447	977043311	1	0
26526739	720572095	1	0
26594434	329922098	1	0
27729031	229879244	1	0
27729031	270133653	1	0
27729031	273166782	1	0
27729031	277541335	1	0
27729031	1082258812	1	0
27729031	1166850882	1	0
27729031	1194868897	1	0
27747778	250693092	1	0
27747778	335620207	1	0
27747778	908030817	1	0
27747778	950479078	1	0
27747778	963352261	1	0
27747778	1038047855	1	0
27747778	1038320551	1	0
27747778	1050322504	1	0
27747778	1154959037	1	0
27747778	1187657755	1	0
27747778	1194174803	1	0
31644346	945812285	1	0
32057799	864201167	1	0
32359857	281553216	1	0
32359857	945449604	1	0
32359857	986632755	1	0
33545592	339923467	1	0
33545592	868353604	1	0
33545592	1133269552	1	0
33547972	292908457	1	0
33547972	297331785	1	0
33963747	881097846	1	0
34142194	708464160	1	0
34523926	648561433	1	0
35075628	270735776	1	0
35075628	327380306	1	0
35075628	346070732	1	0
35075628	609631023	1	0
35075628	700101535	1	0
35075628	713616437	1	0
35075628	715654349	1	0
35075628	724504178	1	0
35075628	846260424	1	0
35075628	877944096	1	0
35075628	897732449	1	0
35075628	947668430	1	0
35075628	966702149	1	0
35075628	990298185	1	0
35075628	1164293063	1	0
35631404	265392238	1	0
35631404	284787299	1	0
35631404	980372487	1	0
35714407	318900139	1	0
35714407	335726917	1	0
35714407	338916344	1	0
35714407	649404192	1	0
35714407	926272441	1	0
35852643	717864873	1	0
36006224	270422187	1	0
36006224	935080488	1	0
37027422	226283314	1	0
37027422	1129510556	1	0
37563220	228798022	1	0
37563220	859251904	1	0
37606484	311694450	1	0
38073990	226284319	1	0
38073990	228656362	1	0
38073990	229127979	1	0
38073990	241373282	1	0
38073990	687411282	1	0
38073990	718856582	1	0
38073990	806947490	1	0
38073990	953477512	1	0
38073990	1132468802	1	0
38073990	1133262698	1	0
38453223	1135028725	1	0
38461676	230034295	1	0
38461676	281264686	1	0
38461676	281325433	1	0
38461676	473981432	1	0
38461676	609903764	1	0
38461676	610121719	1	0
38461676	685567020	1	0
38461676	686824059	1	0
38461676	723185052	1	0
38461676	859095704	1	0
38461676	973517485	1	0
38461676	1012342512	1	0
38461676	1174159290	1	0
38692794	1194910621	1	0
38866369	865536438	1	0
38882322	283900615	1	0
39190948	924127356	1	0
39524731	608021117	1	0
39524731	1011537530	1	0
40275482	230174401	1	0
40390916	464643046	1	0
40390916	1184604837	1	0
40731197	889918157	1	0
41938550	246085103	1	0
41938550	346927570	1	0
41938550	1057090313	1	0
41938550	1182380253	1	0
41938550	1189631882	1	0
41938550	1210330837	1	0
42293229	1065525105	1	0
42293229	1103392679	1	0
42293229	1236843950	1	0
43674625	279817481	1	0
43674625	522988222	1	0
43674625	861555211	1	0
44793896	228276361	1	0
44793896	850839588	1	0
44793896	889340334	1	0
44793896	1053947166	1	0
44793896	1111995532	1	0
44793896	1136175392	1	0
45089431	945794629	1	0
45686848	227629383	1	0
46109504	328531065	1	0
47991403	724020176	1	0
47991403	910759646	1	0
47991403	935554078	1	0
47991403	1065216766	1	0
47991403	1149473911	1	0
48017582	865410127	1	0
48338983	891306333	1	0
48799650	227990185	1	0
48799650	271168595	1	0
48799650	568947468	1	0
48799650	705859672	1	0
48799650	717492900	1	0
48799650	891486707	1	0
48799650	911002786	1	0
48799650	962937008	1	0
48799650	966531225	1	0
48799650	1000952351	1	0
48799650	1032065167	1	0
48799650	1057482883	1	0
48799650	1063596242	1	0
48799650	1094993262	1	0
49111528	234791522	1	0
49111528	649889031	1	0
49111528	687145326	1	0
49223040	281684392	1	0
49698826	228128672	1	0
49704687	976405338	1	0
50156866	472068778	1	0
50156866	854446634	1	0
50156866	1151056358	1	0
51675154	288460385	1	0
51675154	846242030	1	0
51675154	865645305	1	0
51675154	866692276	1	0
51675154	1135452458	1	0
52343439	294607065	1	0
52343439	890792551	1	0
52343439	911927177	1	0
53058869	703737189	1	0
53058869	1066100623	1	0
53058869	1189047562	1	0
53130065	328821377	1	0
53130065	330018953	1	0
53130065	333158100	1	0
53130065	610106739	1	0
53130065	712397604	1	0
53130065	717697301	1	0
53832016	300551278	1	0
54170751	228072941	1	0
54170751	229959368	1	0
54170751	282818311	1	0
54170751	335614550	1	0
54170751	810339881	1	0
54170751	977474120	1	0
54170751	1131170926	1	0
54170751	1170474224	1	0
54758553	843745330	1	0
54775728	463559680	1	0
55432858	332605657	1	0
55432858	855169268	1	0
55432858	894866819	1	0
55432858	1128473627	1	0
56227861	463396318	1	0
56523475	234456949	1	0
56523475	944271287	1	0
57561251	339371044	1	0
57695898	467321045	1	0
57695898	1135521278	1	0
58208642	224805908	1	0
58208642	228063745	1	0
58208642	228079280	1	0
58208642	245204561	1	0
58208642	250633907	1	0
58208642	465458104	1	0
58208642	564395586	1	0
58208642	864795367	1	0
58208642	1103741133	1	0
58558924	991867464	1	0
58558924	1011417825	1	0
59090107	985912454	1	0
59204992	855495710	1	0
59627449	1000239754	1	0
59769133	1065647745	1	0
59869001	338506766	1	0
59869001	649502147	1	0
59869001	696485601	1	0
59869001	868615472	1	0
59869001	933204860	1	0
59869001	1151512279	1	0
60646701	1083481375	1	0
60880192	918446345	1	0
60895363	981225222	1	0
61791066	272073237	1	0
61791066	272266096	1	0
61791066	328819565	1	0
61791066	338203136	1	0
61791066	573303224	1	0
61791066	688207622	1	0
61791066	690690693	1	0
61791066	859930868	1	0
61791066	927427529	1	0
61791066	1033022589	1	0
61791066	1091250533	1	0
61791066	1096100809	1	0
62206402	872932453	1	0
62226317	343069272	1	0
62226317	849837176	1	0
62626859	235154896	1	0
62626859	571001486	1	0
62626859	852820640	1	0
62626859	1004155649	1	0
62668386	229309810	1	0
62802754	234664543	1	0
63222072	977527204	1	0
63297008	848845361	1	0
63297008	860202676	1	0
63297008	866627001	1	0
63297008	975140490	1	0
63297008	990930939	1	0
63297008	1122759191	1	0
63297008	1146673290	1	0
63297008	1147311637	1	0
63297008	1235585676	1	0
63388633	888752312	1	0
63400236	269950746	1	0
63400236	303615154	1	0
63576769	227910777	1	0
63576769	345329787	1	0
63576769	349620226	1	0
63576769	845946081	1	0
63576769	997189203	1	0
63704786	866596968	1	0
63704786	884368155	1	0
64678045	996128656	1	0
64811281	421691214	1	0
64811281	928251534	1	0
65167679	230043941	1	0
65167679	273144240	1	0
65167679	277436585	1	0
65167679	288460385	1	0
65167679	460833365	1	0
65167679	649296446	1	0
65167679	687485242	1	0
65167679	688184429	1	0
65167679	836453431	1	0
65167679	850412559	1	0
65167679	923612273	1	0
65167679	959431340	1	0
65167679	978947496	1	0
65167679	982600881	1	0
65167679	1073252460	1	0
65167679	1107776318	1	0
65167679	1201144642	1	0
65950930	227749384	1	0
65950930	228475169	1	0
65950930	347648546	1	0
65950930	646600346	1	0
65950930	647475746	1	0
65950930	858457125	1	0
65992536	1120725162	1	0
66115911	1122767686	1	0
66115911	1128804752	1	0
66564264	1239718338	1	0
66614179	228277123	1	0
66614179	230017970	1	0
66614179	267133189	1	0
66614179	286080314	1	0
66614179	339056223	1	0
66614179	344194225	1	0
66614179	648551053	1	0
66614179	649296446	1	0
66614179	650129072	1	0
66614179	859328025	1	0
66614179	881757504	1	0
66614179	886155451	1	0
66614179	974689237	1	0
66614179	977366569	1	0
66614179	1027077113	1	0
66614179	1046602228	1	0
66614179	1106742200	1	0
66829482	1094391543	1	0
67653555	277436585	1	0
67653555	318523172	1	0
67653555	1107255813	1	0
67654479	248732007	1	0
67751173	696987045	1	0
67751173	1238296290	1	0
69611194	473822602	1	0
69680426	689934001	1	0
69765233	230099924	1	0
69765233	464548017	1	0
69765233	464706018	1	0
69765233	697942181	1	0
69765233	851433390	1	0
69765233	894914185	1	0
69874195	327905450	1	0
69874195	329107830	1	0
70432223	1129833094	1	0
70596013	325436867	1	0
70596013	417761507	1	0
70596013	882328903	1	0
70596013	909747821	1	0
70596013	979137312	1	0
72529348	1066108879	1	0
72529348	1198433459	1	0
72973231	245869852	1	0
72973231	350266579	1	0
72973231	913475863	1	0
72973231	996656241	1	0
73474265	875603140	1	0
73474265	935035449	1	0
73494833	1194398641	1	0
73552280	227581714	1	0
73552280	227891795	1	0
73552280	228509802	1	0
73552280	229940497	1	0
73552280	862891003	1	0
73696954	976519283	1	0
73749394	1130339410	1	0
74240199	280063104	1	0
74725040	697012480	1	0
74725040	897133283	1	0
74725040	1020862506	1	0
75221494	853672367	1	0
75414180	855688134	1	0
75414180	943355135	1	0
75425041	325197146	1	0
75425041	349718573	1	0
75425041	982388106	1	0
76423904	847722431	1	0
76611429	1042511479	1	0
77259053	1191703636	1	0
77802007	227894221	1	0
77802007	228497286	1	0
77802007	230142320	1	0
77802007	691920019	1	0
77966546	464337243	1	0
78241316	845670526	1	0
78241316	851130171	1	0
78340850	876009705	1	0
78459891	344178080	1	0
78459891	714224234	1	0
78459891	715180308	1	0
78459891	866596968	1	0
78662665	228151591	1	0
78662665	982584288	1	0
78662665	1212951190	1	0
78691644	320957198	1	0
79227603	251224646	1	0
79837403	470661827	1	0
80138261	226699320	1	0
80138261	243730690	1	0
80138261	288787583	1	0
80138261	332543488	1	0
80138261	332585069	1	0
80138261	522336033	1	0
80138261	697322707	1	0
80138261	716069164	1	0
80138261	918073273	1	0
80138261	945938379	1	0
80138261	1047596735	1	0
80963408	717230012	1	0
81042980	338218086	1	0
81042980	850943350	1	0
81042980	1214873303	1	0
81771351	269318686	1	0
81771351	468412737	1	0
81771351	526390100	1	0
81771351	693101523	1	0
81771351	720648169	1	0
81771351	873794404	1	0
81771351	900104698	1	0
81863464	347303993	1	0
82791462	9870215	1	0
82791462	226975998	1	0
82791462	887205174	1	0
82791462	913459312	1	0
82791462	935278509	1	0
82791462	942367924	1	0
82791462	968330243	1	0
82791462	1025228892	1	0
82791462	1037959148	1	0
82791462	1137449384	1	0
83168673	1009810773	1	0
83168673	1127258260	1	0
83295582	248506117	1	0
83808784	1118778678	1	0
83873295	245816764	1	0
84262616	282050048	1	0
84554148	1021394989	1	0
84592007	1131983874	1	0
85055075	610364252	1	0
85055075	1192462613	1	0
85109295	272757049	1	0
85469543	281303533	1	0
85469543	288777783	1	0
85469543	467321045	1	0
85469543	894238997	1	0
85469543	925171141	1	0
85469543	999440426	1	0
85469543	1047716803	1	0
85896879	280164017	1	0
86015584	214766908	1	0
86015584	279285297	1	0
86675999	989452565	1	0
86965091	648711452	1	0
87287343	846206634	1	0
87742523	649258264	1	0
87742523	885161602	1	0
87742523	1035147647	1	0
87963053	929852321	1	0
87963053	1064361184	1	0
87963053	1155008959	1	0
88026398	228296947	1	0
88026398	1140736574	1	0
88517175	862415772	1	0
92655370	338426128	1	0
93084317	229038790	1	0
93084317	344612109	1	0
93084317	861224590	1	0
93087554	884342191	1	0
93574737	346802698	1	0
93692783	1236954158	1	0
94568369	963568277	1	0
95656194	292794550	1	0
95656194	1252513336	1	0
95763281	843049551	1	0
96395902	1215284336	1	0
97342371	227820016	1	0
97342371	317993122	1	0
97342371	709935446	1	0
97342371	847749325	1	0
97342371	1074196851	1	0
98390544	244871648	1	0
98390544	713505043	1	0
98889110	323607707	1	0
98889110	342053486	1	0
98889110	709887410	1	0
98889110	846731034	1	0
98889110	942465957	1	0
98889110	943785507	1	0
98889110	1056364060	1	0
98889110	1231106427	1	0
98989667	337505032	1	0
98989667	925832049	1	0
99555099	1036497379	1	0
99555099	1082304471	1	0
101089196	1116362100	1	0
101859778	220920548	1	0
101859778	338161247	1	0
101859778	508131948	1	0
101859778	907280253	1	0
101859778	1073530217	1	0
101859778	1082584570	1	0
104719878	225382910	1	0
104719878	226266463	1	0
104719878	226690571	1	0
104942556	858633068	1	0
106006539	292167544	1	0
106496750	846391732	1	0
106673505	269025440	1	0
106673505	521698369	1	0
106673505	1144894738	1	0
107870494	227697211	1	0
107870494	227820016	1	0
107870494	869596998	1	0
107956024	1010482521	1	0
110900272	466147001	1	0
111179373	228107091	1	0
111179373	861551227	1	0
111179373	874251328	1	0
111179373	931923839	1	0
112018616	227697211	1	0
112018616	227799086	1	0
112018616	227801029	1	0
112018616	227810056	1	0
112018616	227971854	1	0
112018616	229655937	1	0
112018616	281128693	1	0
112018616	329378393	1	0
112018616	471834145	1	0
112018616	517176304	1	0
112018616	715342069	1	0
112018616	858690751	1	0
112018616	959864584	1	0
112018616	1163700265	1	0
112018616	1165251028	1	0
112576166	711196156	1	0
112576166	911640173	1	0
112734044	340164098	1	0
112734044	864136519	1	0
112734044	951877138	1	0
113080594	716605625	1	0
113080594	903191557	1	0
113439747	229988716	1	0
113439747	329636769	1	0
113439747	869945946	1	0
113439747	1071491909	1	0
113697358	277849235	1	0
113697358	278373716	1	0
113763021	978756388	1	0
114292942	281264686	1	0
114292942	708331070	1	0
114292942	715824443	1	0
114361436	866330026	1	0
115177380	345882793	1	0
115437723	223884924	1	0
115437723	279979451	1	0
115437723	282704232	1	0
115437723	325532828	1	0
115437723	335508315	1	0
115437723	895826785	1	0
115753569	928593490	1	0
116092011	280361866	1	0
117461289	688366246	1	0
117552516	648735776	1	0
117552516	990945078	1	0
118541659	274175504	1	0
118541659	291846294	1	0
118541659	344463571	1	0
118541659	903808004	1	0
118771464	343659323	1	0
118771464	1084172628	1	0
118771464	1084886613	1	0
118771464	1085811765	1	0
118771464	1085815698	1	0
118771464	1147661448	1	0
119358522	927404569	1	0
120657565	236965016	1	0
121149094	228572070	1	0
121149094	235474127	1	0
121149094	244933176	1	0
121149094	277581303	1	0
121149094	565488460	1	0
121149094	841861055	1	0
123348002	928794865	1	0
123348002	952744642	1	0
123620195	214083033	1	0
123620195	225074909	1	0
123620195	225434356	1	0
123620195	232160260	1	0
123620195	418538867	1	0
123620195	574572501	1	0
123620195	1141282227	1	0
123620195	1142641506	1	0
123711425	1252109497	1	0
123756727	319181226	1	0
123756727	963273402	1	0
123756727	973233685	1	0
123912216	928384619	1	0
123912216	1236348833	1	0
124608891	870223308	1	0
124608891	1129310460	1	0
124931011	571441886	1	0
124931011	846543562	1	0
125831961	338259225	1	0
125831961	1009794679	1	0
126435026	320130149	1	0
126435026	385606927	1	0
126435026	896028798	1	0
127402815	522716155	1	0
127465112	1073470310	1	0
127465112	1127439634	1	0
128999690	228221590	1	0
128999690	523752725	1	0
130032674	645246927	1	0
130378015	318242178	1	0
130378015	856563790	1	0
130378015	1185037143	1	0
130805244	227450993	1	0
130805244	228631984	1	0
130805244	231699003	1	0
130805244	344441486	1	0
130805244	845077052	1	0
130805244	995700320	1	0
130805244	1211491449	1	0
131652021	333990034	1	0
131652021	340108095	1	0
131652021	1107729262	1	0
131662353	347056331	1	0
131932719	1168763135	1	0
132667292	468132507	1	0
132667292	858281319	1	0
132667292	887215528	1	0
132667292	887759628	1	0
132667292	888960554	1	0
132667292	1144781070	1	0
132809474	266174079	1	0
132809474	339656020	1	0
133042806	268927525	1	0
133042806	696536432	1	0
133050672	902061322	1	0
133335832	228222325	1	0
58762	607719288	0	1
58762	570472048	0	1
569249	569847625	0	1
569249	866348168	0	1
569249	720342238	0	1
668034	860617374	0	1
668034	965198899	0	1
668034	715304043	0	1
668034	974068412	0	1
668034	608501111	0	1
668034	979013336	0	1
1340286	867043371	0	1
10058307	1089719533	0	1
10200149	817677041	0	1
10332491	969802725	0	1
10954379	1208957964	0	1
10954379	1118316583	0	1
10954379	874250299	0	1
11169789	227782920	0	1
11680573	931379338	0	1
12335362	849897266	0	1
12335362	271827278	0	1
12335362	234472187	0	1
12335362	227785667	0	1
12799518	973271372	0	1
12799518	1126757714	0	1
12799518	1137585924	0	1
12801824	851682773	0	1
12801824	931379338	0	1
12925664	965198899	0	1
12925664	244907740	0	1
12925664	976593155	0	1
12925664	318462319	0	1
12925664	228472987	0	1
12925664	855491793	0	1
13033104	646964069	0	1
13593930	1004011942	0	1
13593930	879091831	0	1
13593930	1145407289	0	1
13786893	1241688549	0	1
13786893	706804481	0	1
13786893	229735445	0	1
13786893	571498046	0	1
14476649	1148377612	0	1
14476649	321471121	0	1
14476649	720058304	0	1
14476649	460729340	0	1
14476649	891719951	0	1
14476649	696678498	0	1
14476649	1187687483	0	1
14476649	245692083	0	1
14476649	461247072	0	1
14476649	227977762	0	1
14476649	988090410	0	1
14476649	716229748	0	1
14476649	345326820	0	1
14476649	291836508	0	1
14476649	467954539	0	1
14476649	928558244	0	1
14637674	1133663774	0	1
14637674	230599152	0	1
15192600	278437162	0	1
15192600	229851805	0	1
15195016	968611098	0	1
15195016	858844087	0	1
15195016	847312946	0	1
15195016	278367053	0	1
15301627	866235590	0	1
15315993	855477078	0	1
16250471	998761938	0	1
16250471	522882750	0	1
16250471	329506012	0	1
16652329	1085631016	0	1
16830837	470917126	0	1
17197290	703673143	0	1
17665420	1146932026	0	1
17665420	296277319	0	1
17665420	470917126	0	1
17665420	1000535235	0	1
20226250	1162418157	0	1
20226250	229851805	0	1
20226250	930375047	0	1
20226250	1138779528	0	1
20226250	318308774	0	1
20226250	1054042319	0	1
20226250	932363248	0	1
20274687	288763521	0	1
20758222	978522273	0	1
20758222	319314353	0	1
20758222	941430053	0	1
20870588	1120680451	0	1
20876989	1063064367	0	1
21660155	289978023	0	1
22070886	996576199	0	1
22522249	709587292	0	1
22530188	510456988	0	1
22530188	1006405327	0	1
22632074	851222379	0	1
22756108	279285297	0	1
22756108	646964069	0	1
22756108	1215256762	0	1
22756108	608276081	0	1
22756108	846543562	0	1
22758600	1088833484	0	1
22758600	417980502	0	1
22758600	974068412	0	1
22758600	307252701	0	1
22778644	969608953	0	1
22778644	891250745	0	1
22862139	981705187	0	1
22862139	1054280405	0	1
23266618	418348152	0	1
23685185	230004427	0	1
23685185	978238137	0	1
23685185	980228851	0	1
23817941	346283293	0	1
24248825	694082265	0	1
24846397	231247109	0	1
24846397	690380626	0	1
24846397	315222053	0	1
24846397	865286473	0	1
24846397	857016108	0	1
24846397	713613398	0	1
24855679	278437162	0	1
24862384	932321114	0	1
25046093	286573131	0	1
25046093	1150571648	0	1
25046093	863051830	0	1
25046093	713613398	0	1
25046093	342711176	0	1
25401897	692023138	0	1
25590894	966971745	0	1
25590894	227932673	0	1
25590894	876374690	0	1
25590894	841919014	0	1
25590894	1025228892	0	1
25590894	1130860527	0	1
25590894	1054280405	0	1
25792006	721169494	0	1
26371607	229261256	0	1
26371607	227543400	0	1
26387438	227515527	0	1
26387438	231235369	0	1
26505447	248554748	0	1
26505447	272176900	0	1
26505447	851678133	0	1
26505447	987242938	0	1
26505447	288548691	0	1
26505447	977384761	0	1
26505447	270237879	0	1
27729031	1242867248	0	1
27729031	327705439	0	1
27729031	337978057	0	1
27729031	977384761	0	1
27729031	459273641	0	1
27729031	520847376	0	1
27747778	846053301	0	1
27747778	928593490	0	1
27747778	1089733250	0	1
27747778	334859909	0	1
27747778	235221434	0	1
27747778	692956072	0	1
27747778	284243655	0	1
27747778	991570176	0	1
27747778	716900127	0	1
27747778	230030398	0	1
30579996	342937095	0	1
30912678	847971019	0	1
31569006	271313523	0	1
31644346	1043682309	0	1
31644346	920275440	0	1
31644346	231247109	0	1
31897962	703706129	0	1
32057799	459013004	0	1
32359857	900680398	0	1
32359857	1209125896	0	1
32359857	564034358	0	1
32359857	998681245	0	1
32995518	244857744	0	1
33547972	875579982	0	1
34452609	229935538	0	1
34523926	1062832364	0	1
35043599	272548046	0	1
35075628	1252867512	0	1
35075628	859312340	0	1
35075628	854477120	0	1
35075628	1002248217	0	1
35075628	855728415	0	1
35075628	896068213	0	1
35075628	940617157	0	1
35075628	1056427635	0	1
35075628	324672179	0	1
35631404	329506012	0	1
35714407	980115009	0	1
35714407	865286473	0	1
35714407	297762202	0	1
35714407	882409087	0	1
35714407	227889401	0	1
35714407	723222372	0	1
37027422	231640129	0	1
37027422	986518196	0	1
37027422	1115542314	0	1
37393960	229936634	0	1
37563220	1101995626	0	1
37953694	1027746171	0	1
38073990	322273186	0	1
38073990	1136314606	0	1
38073990	1193604679	0	1
38073990	1218389818	0	1
38073990	234597629	0	1
38073990	859948631	0	1
38073990	857433019	0	1
38461676	917215735	0	1
38461676	694112102	0	1
38461676	227958008	0	1
38461676	849030536	0	1
38461676	322816158	0	1
38461676	858590822	0	1
38461676	1173271592	0	1
38866369	1152038742	0	1
38866369	328061059	0	1
38866369	1227525150	0	1
39524731	292850608	0	1
39795488	989912124	0	1
39795488	882430902	0	1
39795488	927982894	0	1
40075522	271795549	0	1
40075522	269932251	0	1
40275482	723520062	0	1
40275482	292586505	0	1
41207213	957860646	0	1
41774864	837588217	0	1
41938550	998827170	0	1
41938550	528854138	0	1
41938550	1126937490	0	1
42293229	687156304	0	1
43674625	713040131	0	1
43674625	714280209	0	1
43674625	234376885	0	1
43674625	686949171	0	1
43674625	980401409	0	1
43674625	1037551902	0	1
44793896	1163438934	0	1
44793896	1140520084	0	1
44793896	951874036	0	1
44793896	1145697754	0	1
44793896	563868332	0	1
45089431	891014957	0	1
45089431	344354465	0	1
45089431	948314437	0	1
46109504	421371483	0	1
46109504	1085026842	0	1
46109504	4460263	0	1
46109504	710052113	0	1
47796773	381985126	0	1
47926058	1035813441	0	1
47931852	612150164	0	1
47991403	1032085068	0	1
47991403	228439161	0	1
47991403	1070708867	0	1
47991403	227911131	0	1
47991403	227722031	0	1
47991403	292433471	0	1
48017582	384384335	0	1
48017582	340426082	0	1
48017582	226699320	0	1
48017582	1054524122	0	1
48760623	467613313	0	1
48760623	269808738	0	1
48799650	856634832	0	1
48799650	611104671	0	1
48799650	228312376	0	1
48799650	1051223184	0	1
48799650	227558304	0	1
48799650	286858730	0	1
48799650	610469727	0	1
48799650	846245626	0	1
48799650	282742139	0	1
48799650	244128303	0	1
48799650	898634701	0	1
48799650	979013336	0	1
48799650	245000730	0	1
48799650	988930325	0	1
48799650	714596938	0	1
48799650	608074099	0	1
48799650	271225936	0	1
48799650	648731105	0	1
48799650	228223594	0	1
49111528	1046637064	0	1
49111528	723185906	0	1
49111528	1099914968	0	1
49111528	227641336	0	1
49111528	649274269	0	1
49111528	716804217	0	1
49111528	689301115	0	1
49698826	932994276	0	1
